Performance Test Results
Date: 2024-12-13 15:02:27
Number of Iterations: 100


OpenEO Statistics:
Average Time: 0.132 seconds
Minimum Time: 0.088 seconds
Maximum Time: 0.314 seconds
Standard Deviation: 0.038 seconds

Individual Query Times:
Iteration 1: 0.150 seconds
Iteration 2: 0.105 seconds
Iteration 3: 0.109 seconds
Iteration 4: 0.102 seconds
Iteration 5: 0.104 seconds
Iteration 6: 0.101 seconds
Iteration 7: 0.103 seconds
Iteration 8: 0.101 seconds
Iteration 9: 0.112 seconds
Iteration 10: 0.088 seconds
Iteration 11: 0.099 seconds
Iteration 12: 0.207 seconds
Iteration 13: 0.101 seconds
Iteration 14: 0.095 seconds
Iteration 15: 0.101 seconds
Iteration 16: 0.115 seconds
Iteration 17: 0.098 seconds
Iteration 18: 0.094 seconds
Iteration 19: 0.109 seconds
Iteration 20: 0.102 seconds
Iteration 21: 0.106 seconds
Iteration 22: 0.102 seconds
Iteration 23: 0.091 seconds
Iteration 24: 0.097 seconds
Iteration 25: 0.098 seconds
Iteration 26: 0.093 seconds
Iteration 27: 0.119 seconds
Iteration 28: 0.111 seconds
Iteration 29: 0.091 seconds
Iteration 30: 0.089 seconds
Iteration 31: 0.096 seconds
Iteration 32: 0.093 seconds
Iteration 33: 0.098 seconds
Iteration 34: 0.096 seconds
Iteration 35: 0.103 seconds
Iteration 36: 0.109 seconds
Iteration 37: 0.094 seconds
Iteration 38: 0.095 seconds
Iteration 39: 0.098 seconds
Iteration 40: 0.095 seconds
Iteration 41: 0.097 seconds
Iteration 42: 0.092 seconds
Iteration 43: 0.098 seconds
Iteration 44: 0.109 seconds
Iteration 45: 0.114 seconds
Iteration 46: 0.095 seconds
Iteration 47: 0.089 seconds
Iteration 48: 0.097 seconds
Iteration 49: 0.115 seconds
Iteration 50: 0.107 seconds
Iteration 51: 0.140 seconds
Iteration 52: 0.129 seconds
Iteration 53: 0.144 seconds
Iteration 54: 0.158 seconds
Iteration 55: 0.155 seconds
Iteration 56: 0.162 seconds
Iteration 57: 0.162 seconds
Iteration 58: 0.171 seconds
Iteration 59: 0.145 seconds
Iteration 60: 0.158 seconds
Iteration 61: 0.158 seconds
Iteration 62: 0.150 seconds
Iteration 63: 0.153 seconds
Iteration 64: 0.152 seconds
Iteration 65: 0.164 seconds
Iteration 66: 0.314 seconds
Iteration 67: 0.195 seconds
Iteration 68: 0.223 seconds
Iteration 69: 0.201 seconds
Iteration 70: 0.187 seconds
Iteration 71: 0.179 seconds
Iteration 72: 0.170 seconds
Iteration 73: 0.161 seconds
Iteration 74: 0.151 seconds
Iteration 75: 0.142 seconds
Iteration 76: 0.145 seconds
Iteration 77: 0.150 seconds
Iteration 78: 0.169 seconds
Iteration 79: 0.147 seconds
Iteration 80: 0.139 seconds
Iteration 81: 0.136 seconds
Iteration 82: 0.161 seconds
Iteration 83: 0.131 seconds
Iteration 84: 0.140 seconds
Iteration 85: 0.138 seconds
Iteration 86: 0.137 seconds
Iteration 87: 0.162 seconds
Iteration 88: 0.141 seconds
Iteration 89: 0.131 seconds
Iteration 90: 0.132 seconds
Iteration 91: 0.147 seconds
Iteration 92: 0.128 seconds
Iteration 93: 0.124 seconds
Iteration 94: 0.239 seconds
Iteration 95: 0.182 seconds
Iteration 96: 0.174 seconds
Iteration 97: 0.169 seconds
Iteration 98: 0.161 seconds
Iteration 99: 0.155 seconds
Iteration 100: 0.175 seconds

WCS Statistics:
Average Time: 0.034 seconds
Minimum Time: 0.021 seconds
Maximum Time: 0.078 seconds
Standard Deviation: 0.011 seconds

Individual Query Times:
Iteration 1: 0.024 seconds
Iteration 2: 0.023 seconds
Iteration 3: 0.026 seconds
Iteration 4: 0.025 seconds
Iteration 5: 0.026 seconds
Iteration 6: 0.022 seconds
Iteration 7: 0.029 seconds
Iteration 8: 0.024 seconds
Iteration 9: 0.026 seconds
Iteration 10: 0.021 seconds
Iteration 11: 0.034 seconds
Iteration 12: 0.034 seconds
Iteration 13: 0.022 seconds
Iteration 14: 0.023 seconds
Iteration 15: 0.023 seconds
Iteration 16: 0.024 seconds
Iteration 17: 0.023 seconds
Iteration 18: 0.025 seconds
Iteration 19: 0.024 seconds
Iteration 20: 0.031 seconds
Iteration 21: 0.024 seconds
Iteration 22: 0.023 seconds
Iteration 23: 0.022 seconds
Iteration 24: 0.023 seconds
Iteration 25: 0.023 seconds
Iteration 26: 0.023 seconds
Iteration 27: 0.030 seconds
Iteration 28: 0.026 seconds
Iteration 29: 0.023 seconds
Iteration 30: 0.022 seconds
Iteration 31: 0.023 seconds
Iteration 32: 0.022 seconds
Iteration 33: 0.023 seconds
Iteration 34: 0.022 seconds
Iteration 35: 0.028 seconds
Iteration 36: 0.027 seconds
Iteration 37: 0.022 seconds
Iteration 38: 0.021 seconds
Iteration 39: 0.023 seconds
Iteration 40: 0.022 seconds
Iteration 41: 0.023 seconds
Iteration 42: 0.022 seconds
Iteration 43: 0.033 seconds
Iteration 44: 0.024 seconds
Iteration 45: 0.023 seconds
Iteration 46: 0.021 seconds
Iteration 47: 0.025 seconds
Iteration 48: 0.023 seconds
Iteration 49: 0.027 seconds
Iteration 50: 0.029 seconds
Iteration 51: 0.033 seconds
Iteration 52: 0.039 seconds
Iteration 53: 0.039 seconds
Iteration 54: 0.041 seconds
Iteration 55: 0.048 seconds
Iteration 56: 0.041 seconds
Iteration 57: 0.037 seconds
Iteration 58: 0.039 seconds
Iteration 59: 0.034 seconds
Iteration 60: 0.042 seconds
Iteration 61: 0.042 seconds
Iteration 62: 0.043 seconds
Iteration 63: 0.043 seconds
Iteration 64: 0.043 seconds
Iteration 65: 0.044 seconds
Iteration 66: 0.078 seconds
Iteration 67: 0.061 seconds
Iteration 68: 0.068 seconds
Iteration 69: 0.057 seconds
Iteration 70: 0.045 seconds
Iteration 71: 0.052 seconds
Iteration 72: 0.045 seconds
Iteration 73: 0.042 seconds
Iteration 74: 0.042 seconds
Iteration 75: 0.036 seconds
Iteration 76: 0.041 seconds
Iteration 77: 0.040 seconds
Iteration 78: 0.040 seconds
Iteration 79: 0.039 seconds
Iteration 80: 0.035 seconds
Iteration 81: 0.035 seconds
Iteration 82: 0.041 seconds
Iteration 83: 0.036 seconds
Iteration 84: 0.039 seconds
Iteration 85: 0.037 seconds
Iteration 86: 0.036 seconds
Iteration 87: 0.035 seconds
Iteration 88: 0.035 seconds
Iteration 89: 0.035 seconds
Iteration 90: 0.034 seconds
Iteration 91: 0.032 seconds
Iteration 92: 0.034 seconds
Iteration 93: 0.043 seconds
Iteration 94: 0.060 seconds
Iteration 95: 0.052 seconds
Iteration 96: 0.051 seconds
Iteration 97: 0.046 seconds
Iteration 98: 0.045 seconds
Iteration 99: 0.051 seconds
Iteration 100: 0.047 seconds

RasQL Statistics:
Average Time: 0.006 seconds
Minimum Time: 0.003 seconds
Maximum Time: 0.014 seconds
Standard Deviation: 0.002 seconds

Individual Query Times:
Iteration 1: 0.005 seconds
Iteration 2: 0.003 seconds
Iteration 3: 0.003 seconds
Iteration 4: 0.003 seconds
Iteration 5: 0.003 seconds
Iteration 6: 0.003 seconds
Iteration 7: 0.004 seconds
Iteration 8: 0.004 seconds
Iteration 9: 0.004 seconds
Iteration 10: 0.003 seconds
Iteration 11: 0.007 seconds
Iteration 12: 0.004 seconds
Iteration 13: 0.004 seconds
Iteration 14: 0.005 seconds
Iteration 15: 0.004 seconds
Iteration 16: 0.003 seconds
Iteration 17: 0.004 seconds
Iteration 18: 0.004 seconds
Iteration 19: 0.004 seconds
Iteration 20: 0.005 seconds
Iteration 21: 0.003 seconds
Iteration 22: 0.003 seconds
Iteration 23: 0.003 seconds
Iteration 24: 0.004 seconds
Iteration 25: 0.004 seconds
Iteration 26: 0.005 seconds
Iteration 27: 0.005 seconds
Iteration 28: 0.003 seconds
Iteration 29: 0.004 seconds
Iteration 30: 0.004 seconds
Iteration 31: 0.004 seconds
Iteration 32: 0.005 seconds
Iteration 33: 0.004 seconds
Iteration 34: 0.006 seconds
Iteration 35: 0.005 seconds
Iteration 36: 0.004 seconds
Iteration 37: 0.005 seconds
Iteration 38: 0.005 seconds
Iteration 39: 0.004 seconds
Iteration 40: 0.005 seconds
Iteration 41: 0.004 seconds
Iteration 42: 0.004 seconds
Iteration 43: 0.005 seconds
Iteration 44: 0.003 seconds
Iteration 45: 0.003 seconds
Iteration 46: 0.005 seconds
Iteration 47: 0.004 seconds
Iteration 48: 0.004 seconds
Iteration 49: 0.004 seconds
Iteration 50: 0.006 seconds
Iteration 51: 0.006 seconds
Iteration 52: 0.008 seconds
Iteration 53: 0.008 seconds
Iteration 54: 0.008 seconds
Iteration 55: 0.008 seconds
Iteration 56: 0.007 seconds
Iteration 57: 0.006 seconds
Iteration 58: 0.011 seconds
Iteration 59: 0.006 seconds
Iteration 60: 0.008 seconds
Iteration 61: 0.007 seconds
Iteration 62: 0.008 seconds
Iteration 63: 0.009 seconds
Iteration 64: 0.009 seconds
Iteration 65: 0.010 seconds
Iteration 66: 0.014 seconds
Iteration 67: 0.012 seconds
Iteration 68: 0.011 seconds
Iteration 69: 0.011 seconds
Iteration 70: 0.008 seconds
Iteration 71: 0.010 seconds
Iteration 72: 0.008 seconds
Iteration 73: 0.008 seconds
Iteration 74: 0.007 seconds
Iteration 75: 0.007 seconds
Iteration 76: 0.007 seconds
Iteration 77: 0.008 seconds
Iteration 78: 0.007 seconds
Iteration 79: 0.006 seconds
Iteration 80: 0.007 seconds
Iteration 81: 0.006 seconds
Iteration 82: 0.007 seconds
Iteration 83: 0.007 seconds
Iteration 84: 0.008 seconds
Iteration 85: 0.006 seconds
Iteration 86: 0.006 seconds
Iteration 87: 0.005 seconds
Iteration 88: 0.006 seconds
Iteration 89: 0.007 seconds
Iteration 90: 0.006 seconds
Iteration 91: 0.007 seconds
Iteration 92: 0.005 seconds
Iteration 93: 0.008 seconds
Iteration 94: 0.011 seconds
Iteration 95: 0.010 seconds
Iteration 96: 0.010 seconds
Iteration 97: 0.007 seconds
Iteration 98: 0.007 seconds
Iteration 99: 0.010 seconds
Iteration 100: 0.008 seconds
